id,language,llama-3-70b-hate-personas-annotator_9
swa_7e3950e64ff580d127e17e2112b7c8d3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_88a0e09b4f06d6addf38a087debd0eb8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ba07e1a833575d3de0acf4ba2d72c919,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_6fe325f66f3c60bf6465c33144cc05a6,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4ce74a191a89349809afc206b44f88eb,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6557cb603fa18682bda016785cf91b2d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2486fc0c3c0db76c0c5df4d9b1439283,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_3fcf308b2a447cbf5aead0963bca62a9,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_7756d61034c045bc4513b6689aa873d0,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_2eecf45ba5909e1736f1f0fbfd844f69,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7a22c7f2de00858115ff33a2e3358f5c,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_aa387d8d83f31afc2e89fe1fe7f417ab,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_bf95c597746c9f44f85f7dfbfee7fb07,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_2e4e052e5fe036cf4d6043b88e5cfe4f,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_279c083b010a02823eed7aab0e6cfb40,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d076ccb79fab57bfa2dd154cd912ecb3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_dcaa18eb10c46acfb40647c0dda51b7d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4729ae2bc3421537d13d9979209e5441,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_b64affe0909304436dbfac161d622dc2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2d32467fee8fe2f474106954152ef7f1,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_634eff975c63e85271135d3e8c47fc69,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6a3a7dbe5c35a68b6e53ee7390087b09,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e04ea908e392bcd7d3bcb308f08bca1d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ef31bc9827a01b8060f0874ceac0a96b,swa,"['yes', 'no', 'no', 'yes', 'no']"
swa_147ad3c99c4108d3081f96d7d23c4219,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_3636e88f3d0446fee30eedd05afdf8b8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ca193877d6dc72211745516a842a7eb1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_67a0f730559b5c1fa024100d034d3444,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a17d02bf6b703706b837dc4f8c7950c2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4514d51666c17f6c3e6c0affa035e147,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1e6264b7e221a205ac2b343c6a48cb0c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bb7457bd25e48a84ca85bc525982deb8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_308d955a2c142f89876d80199b941ca0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a3751fde1a1e5c00dab7b25be6314b22,swa,"['no', 'no', 'no', 'no', 'no']"
swa_445509fbb33e88c5c4ea3c2e71373545,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_d01103d6da213375b543035adeeaea91,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bcffe85de95c06c9fa218672740aa392,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0e0dc709f905cb40b09206b1861315f0,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_f9350d04dcfb12be14ecd40c95e5269d,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_9585fc928e51d2d04e792b74ff66c051,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_38b5c394124335eedaa6b830c2eb592c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2554f6e8325f8035bcb38e48d9b424b8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e54e128934c7176ca7e901a9d0e275ae,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_c8514f99c493f577b1573d8d841cec60,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_e818559f1432bd49e2ebc43c8b7835a9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3640744babfd7afc79575ebb9c72daa1,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_bbf718a9ae08876e0a5601385e70539f,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_a0c720633ceb6367521638a1e1216c3d,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_e6b7108c3b36f0fb32dac9f484c91a17,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_1b9700cbb26334494796c3e2a138afdc,swa,"['no', 'no', 'no', 'no', 'no']"
swa_cdbe3d7e64a11853af15e3757e5d0699,swa,"['no', 'no', 'no', 'no', 'no']"
swa_13cc3ac35f5e6ac0004d958bab310781,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_19755a9c4fe9af3c94d4053752646fa7,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_2c34c2e241c04335e42fb7a5f5ff7301,swa,"['no', 'no', 'no', 'no', 'no']"
swa_955fb798ec36473abda78aee24c3520d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ebe9fe053cd49190569823359cef049c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b08dccd7446eaa182fa0dbf62e6960d1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bae0191288fd8f622fc04e88ce55228a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_903774a10001911b27bcae242ec593d6,swa,"['no', 'no', 'no', 'no', 'no']"
swa_03815a1650a69db9cb610fc9ea94292b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4e7330b81902a403ac40b986d9ee869c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fd880baecbc1940364c7b65cd1f127c9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0ccd3dca12a4d3719b59fa2385143c58,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_09741bf3467732561d5af66fb864f4ff,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_cda6a078e69eb63f5c8f06581923dd98,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_29affd18e5400cd06e3ef550912b0edb,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_ad23ca489b58ea674e49f18b3871438e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a65c8ab36ab15aa48ccdf9f499b48a63,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_234cddfa6f2edd2406b8e242c9011570,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ec45f35678f8e8bdf43c0b57b9630838,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ad08a9c619e06b794ec973471d354e5f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b345ba7ac65520554b3f239d4d423a4d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_05f709e240afe7cf751bab0fd16b54c9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d7c75039eaab4532bd6db43daa5a0f79,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4bf5eed0ede8cb01b0636a247be7234e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e567e888fc697f4d01603dbd61aa1415,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_515cbcf27422b0a24192e245026ac566,swa,"['no', 'no', 'no', 'no', 'no']"
swa_69bf91d59cc224e1306654711e57ecfa,swa,"['no', 'no', 'no', 'no', 'no']"
swa_253ae4b52a97ab42189944544895de44,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8e6ff4201970751ca4be88bc4bd1c3e9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e35db66da6b2c7ca4a53f4e9e944d6ed,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8c173d956ad863bf2ae7f5af4a4c79fc,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4f9da5254352463f4d28b7882aa14d90,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_bbc30eb65debaf4326373469156d8bc4,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_13e7563e2a3ddc308b9fbbb52868e29d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_12a6c5b6b0980b983fa6556fe6dd5486,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_1acc37fd4735267e13f0c2162e5de83f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_63d45b15356a3f5e74f316adbe2719e4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3954fc1bef4008377c73f312b52c1a3c,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_6c29f208cfe2ab8be55753cca7b90568,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1121ca7e7be8cd6c35f92b7a9ccc7935,swa,"['no', 'no', 'no', 'no', 'no']"
swa_217f14b3f157538494e29beb9cc71fce,swa,"['no', 'no', 'no', 'no', 'no']"
swa_49cda47af7b8e59c8fdb49c3c5f54018,swa,"['no', 'no', 'no', 'no', 'no']"
swa_69410c7297b4ba20ac2e32f519697ac3,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_f7bb2b41fab4cd60af3b1145db95a36d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3ce1dcfc410394d7cf534ebc47cfbcdf,swa,"['no', 'no', 'no', 'no', 'no']"
swa_00f57253db4296d19e916eec0fa967ef,swa,"['no', 'no', 'no', 'no', 'no']"
swa_45efff035b42a29323360065c23e9a0c,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_9a5e4e6b23099352d7ba276cfc8a4c80,swa,"['no', 'no', 'no', 'no', 'no']"
swa_210b21a5a13eedffd0b5843bf0d0a60e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9c88a497fb07db0c1ff9563a66f4eae7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c7329078ada770a3ca21a39f4256cee2,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_0376af2b69702558811c6999f9f4283b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_83c3b35ed4233b1a88725d840cfbd29b,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_fb941fb59142bfa73264d0b7eb263461,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_9e67b5e61b2023849b85dfc7e35266aa,swa,"['no', 'no', 'no', 'no', 'no']"
swa_508288a7f7695f1d42fa07e329e2bbba,swa,"['no', 'no', 'no', 'no', 'no']"
swa_cf2d50be52e7017f6c24f3ae069d506c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_707ef77c9d39cf5209df699abfabc71a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_545c6b7b99ceefb745879c86d8cea93e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9e8caa71769e1b7666718f8d731ba7e1,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_fcdb42ba6c4be4551ffb5a4ad2e3d0a4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_832e161df86513c3f3e4c40e1240890f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_791a4086ec9d6f10aaa32c24bf6ff4c1,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_85d8d180e39d8c18a753dfdb166cc6b1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1f3307854c4e44d06305538634610c0c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a1243d0abe2c0778335538b36a678f5a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ac5e6e5c64085bedf8d0863679816da2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_180b57d4dbc63074cae7f917b4fd849f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b53548c7037e67a00547a943368f78e6,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_999f9ce656738ba4763a3a89bfabb3f0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d2423e7479a656799673adf4befe68cf,swa,"['no', 'no', 'no', 'no', 'no']"
swa_643a1db042dee432c60a84f0a37e0f8d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fb4cee59c1ed6a645b3f877f9bd83727,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c7321dbf29189eaecefaf6c8f808a37a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_409c17130a0c987cf34508b9e52eb728,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_b2fb01fd1b2f98c5c2fba9fab0ac0d78,swa,"['no', 'no', 'no', 'no', 'no']"
swa_044d80fd698c67829aa3be85966736fa,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_51bebf38618f583e535164f8b27afff8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f2b853a748cac5b5af80e69441b2ee14,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fd3932e0d6bd5d948372e117bb3f656d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7e45dfe581be00c7396609878aab549f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d037784720341672cad5b8c3f14c0d00,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f00b0551fbc4791adde627a645867dda,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c46bcc067ffb906554f0d673ec139148,swa,"['no', 'no', 'no', 'no', 'no']"
swa_890dd4350b94efdd03f8103661804035,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_85230c8cda64b7f563c505fff19f8c1b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f969f3b8ada13bff651ecd2b9610b39a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_59f6db30ab06fc78ac89b6560b10ee97,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_d4b996b4ca33fd0cdf293692884ba514,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_57c956a9448c7040d3db4ace66f17e91,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_fc49e4a874e028119f8ea522a5e79a41,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_df7ad7f6ed249a48d967fb1f8e2820c7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_792aa427eaf3217e449c80e69f7c4999,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b6d86bd57029f221bef34e993d546f44,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b31db7d16ca0e5a010572cb0c005e727,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_52024551fec6cbbaa61b01e0ad6b3081,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_965b85a270975e02ba7042b0c924fdb8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4c9bacbdc4be38cb4e471c47b2584412,swa,"['no', 'no', 'no', 'no', 'no']"
swa_20f6b970135c452279410b65a323c98f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8e7c48af4523a79fc45c4b16b091795a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8a5790329dfeb70027080a2232514ec8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_aa5f6f7d7ed44943a4002847431778b5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c289acb5f7b7503b91fdc71ad5d5f75c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c6835ee2447f0811686266c0e5c53eec,swa,"['yes', 'no', 'no', 'yes', 'no']"
swa_1af1c586313be17ed2c6b668c72f1750,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_ec5d3efcc02283f7af43ac7d668a054c,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_c7540c313b906edcd609fbe8ed26004d,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_99983ceffa52a8dae9cd1187d6bca3ea,swa,"['no', 'no', 'no', 'no', 'no']"
swa_10449c7a43d2883e4d55aa43d8ba8123,swa,"['no', 'no', 'no', 'no', 'no']"
swa_db242017640eb44426716f79ca0a25c8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_02ec29a4bc76d41d59904944892ce6b2,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_4edf823cf6985aac0ea81ca4fe6c9d6c,swa,"['yes', 'no', 'no', 'yes', 'no']"
swa_a8921260c5b0e073316f8febc459b59e,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_6be71fbad08c8eeca97c66f202a55fc1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_62522c7e06cba655a26a462afbe13aeb,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_40051f4418671b3ee5b27d8067645f23,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7dab0dd6f385fe0e656e5163f6f981fe,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1ba97c859d8f08a92ebd0a43640d4da5,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_3b7c753ddcac9c1cfdef75687961e605,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_04f606d08bfabdb8b59cb0652094bf08,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_21188b4590d6181b701e7f265b87fbc7,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_8cf8cdcde7362803f75b5e5c3b644652,swa,"['no', 'no', 'no', 'no', 'no']"
swa_503808061fcc1f8b85f185cf9ea85d2a,swa,"['yes', 'no', 'no', 'yes', 'no']"
swa_81b21bfb44fdcd7b4ee39fc7bbdc5566,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0839edbd7c14efa9e3d6498d997f2dad,swa,"['no', 'no', 'no', 'no', 'no']"
swa_89b27fd32736644eb7d60ca6421091f6,swa,"['yes', 'no', 'no', 'yes', 'yes']"
swa_4f96f06a809141acc5bc2864546f81c0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5a08c6ac2e92f68bad7d6075773958b6,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bd010e6d30a63b2738a6c94ea5245017,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_28cb539c4c7031c66b2c92150109fb0c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_be52b8897fec415b5da2d64d93f991e9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fd80b5df2c1242b241b7459aada7903f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_508934e1f98ca583721b14e92f5c7d2a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_14210663cf8b1cc34637e1c3ba16e34a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_50af7ec0fbc55b63362f669a9e93775c,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_2684440519df23153ec71bdb1eb85a42,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_d91167c1941a764012677835a04f744e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_dfee3b0f86fafd3e636a910b30fa2460,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3f58d017959b5303500cad07950e2580,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_8464ba937914351ba8349e434fa25814,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1491e886cbf4980d1a7348786ac390fe,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_102d6cfc0eb756540758f345a2cb2dc0,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_5b2355a1993a0e5ca708614acf9732f5,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_b370b021f1dd7734fbcbe3b6f6f3f945,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_7af8a50362efa97b1e7aeea56210901c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_77a68b70be5da3dba6d99ebee402f102,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_ca07b5cb62c015d9635da1dca1a365ca,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0d9f2a7eba652458fc65f9c2385f73fc,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_7c3c309e63fb1c418e61087a07265088,swa,"['yes', 'no', 'no', 'yes', 'no']"
swa_efe0a4b1b6d4a4658dd3a37b8d09c8bd,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0096b3f0faad615baec758147c7e3c50,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_a120d99db87ea71365fad6f142b1e032,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_068f650a9cc7531e0825aacb1e097fc9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_81b2b7534a63ed918896c815a461e742,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_54dcca0c67a2a9acf7fd68d7e6e38af3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_cb3f83dd824ca63abf01540c025efe9c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1d3907b0b2ce0243ba134d1e34101e53,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4b702ee8a7d28495943a07eda1515e08,swa,"['no', 'no', 'no', 'no', 'no']"
swa_592a7cf05f402fe364afffe4a57fc599,swa,"['no', 'no', 'no', 'no', 'no']"
swa_53fed2d095956fc5ab118845d13f0bf3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a349d5212c1dbc90173e82f9ff77353e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_50734332e8c6ea7d7761fd4c0cd82c38,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_8ada0ca9263754f20f1937bb3b82486c,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_1e529903455d3d5f7ea563335649e6f2,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_3b4003eea5cfae7293ee6c15cdbb9011,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4272fd351f4bc4264f922ee7e26586e3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2ff5e58f2d146b7af8c743b84c259389,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_b760b71e826adc2a1fecbacff9cad75d,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_69fb4d8f5ee14fcb9ea15e15aeecab92,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5f30aaef83ea2a840f5f348682122a74,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_1f3eb0d36a5ce12ab00ac96221065ea2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ed2916b52e198a3fedd856b6f4515052,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fc61e40caede75d9ee697f0881ab47f8,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_2e5a10cea0195bff2813c8d6315b9e80,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_93121cf5e8e89988ffc3dd8c34368710,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_f9d2665c47f66eb829d47348ed66c662,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_87a19edb53355b143a06d1ba2442d738,swa,"['no', 'no', 'no', 'no', 'no']"
swa_231149635c1a1c4a9cbe1b992404ac7a,swa,"['yes', 'no', 'no', 'yes', 'no']"
swa_60ee9fe1fc7fca77de88da91d267a3a7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_391c43361bc51886b3858d44aafc02d7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fc05d662833a595aa68698504224ebb5,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_7158a907f1fdce6253cc8a82267bb694,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_96723d3e3cca3016575f9ccb875cdcfa,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8e63b864d5726021f2cc12b790125b0f,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_fad64821cfd69587aae47cdacecad960,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_b54316353a0e0b18e09e75d4ed19f4b1,swa,"['yes', 'no', 'no', 'no', 'yes']"
swa_9d71eaa65a639d5c2871fc29ff402dab,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e0dcf206ccd1d903537a261b1ac9137b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6d36a80420b2a3f04dd7d5b6d1025e91,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e5e3036e2b593bf7a568bc12b3d73b36,swa,"['no', 'no', 'no', 'no', 'no']"
swa_26d3ff594f55ecf176fd39af0827f866,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_b13b6467456c9d3cb02b78783d2ec2eb,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_5932c9faee539a18c8af4ecec308b8d0,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_5ed4cc6fde3a038426ae694e400d6410,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f5374237e54aa25ab67c47767d10e602,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0c31415a89700d67f5ccae3b7c49824d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_55e1e1aa538cd280f3c7087463a0b201,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_fe87d90a47dd71051cc0f85ce99b75cf,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_3c0f3757cd2d01279a1088a3751615f3,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_3661631435e063b79be79b1c23f8a8c0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_483eb6625fd152c7fc4eda4170adbcff,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_7cfcab501064076a87c8a429c90e1b0a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3a29ea17ecb8dd4187416d5540cf51cd,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b44c68ea685fe086cbd2de63ab20f028,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ab33e55274fd3baff048ccbc8de972bf,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_955422de9c2507287e94948397559678,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_dcb219488926a93d3b9515cdf4a56fc1,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_0fa3f8c9fd10a3c02313b7eb4424a3d7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b4af362a5f59424d955fd819e581af2c,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_e19cd2b108e8eba11fb044b86870c72c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_52a27287ac631ac65c33c182e2395a70,swa,"['no', 'no', 'no', 'no', 'no']"
swa_18c8bca1e05280cf5a2d1a7d90cfb636,swa,"['no', 'no', 'no', 'no', 'no']"
swa_dfdbdab46ca3792598644355e3bdc22f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4d5fd1df040d2735c9fa492a485ee44d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a88171974bdcf716689ef8f162e4ed4a,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_04450bddc178cf37be736ba1d3a02e98,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_49b917f3c3744f80bf3bd00da8934dfc,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6fe73347b08398eee15a8d32801e046f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b290962c633f15a2b7b5a3ffb64e6178,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d29065a89f001a7dc6be7ebb9b6542f3,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_bc90b8d522280c9c4790c289d8874c90,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_a8a294b35b03627766738d92f3e0f3f9,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_0042625a49afc2f30da477e49d7a47df,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3889d43938c7bd06f6ace1efd2754352,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_209b6e2e2e5da40390783155b472b50a,swa,"['yes', 'no', 'no', 'no', 'no']"
