id,language,qwen25-72b-hate-personas-annotator_8
swa_aef53516f02f306c9b9d04afd5898ba9,swa,no
swa_29e8cc2c92148fc608e1178c63a9eab6,swa,no
swa_c40c631b680ccf8ee516879cd80a1e56,swa,no
swa_0ff1e1732c0e4fcd61e403314ed75cbe,swa,no
swa_872e2a1ff30680a3f4febe238c72f335,swa,no
swa_e88acd77d8deee70fff3c5af250a8c30,swa,no
swa_e12a5a6aa77bdc88a04b1b62c4bab38e,swa,no
swa_21af41573b3237226164a9c9d1317852,swa,no
swa_9ede097fb606f4821a3913a161b454e3,swa,no
swa_24c7a834be677c39e7bcb1e4824f3f25,swa,no
swa_0533c0d4288eaa0ec86097805a5ea485,swa,no
swa_4a9173cfa9556ded9fc7da0fdfe4ceb9,swa,no
swa_65eabf6573c31536c312824ff2270576,swa,no
swa_9f7b00dab7b9f484bb0a7853efcd9287,swa,no
swa_e32e5e230259ec18d5bf40d40d37ad6f,swa,no
swa_8df6214dc1cd6ffbb369c2638c2b382c,swa,no
swa_c4fa5fa791f126952aff078fc6fedb1f,swa,no
swa_792af78757f5bca211d1b2c7fbae776b,swa,no
swa_7ccbe7dc4074907e6ef9063ed62760b6,swa,no
swa_f611c289e8dac6d47454aabbc7b064a8,swa,no
swa_5b16d23b581e0f2345a5dab3b960d928,swa,no
swa_8c2e90b9dcc1e83bdffa729443a8610a,swa,no
swa_e487cb28626da1c9c817a5feaa8add73,swa,no
swa_fb17887c090d7e08a1b9d341a384b2ac,swa,no
swa_975bb33ee1af337466a082f0a34c4fa8,swa,no
swa_bf4792dededfa73248e85074c2fc7f67,swa,no
swa_b47c43d1e28463a62ae1e766a04e1751,swa,no
swa_e0d6df6355be4696c171423b703e235c,swa,no
swa_e849c1b8c8d45f8a246fb1c8ff8ff2b4,swa,no
swa_9b29006d7d7dc9887bf3cbd85ba58c8f,swa,no
swa_6ed40d54ff9aea360543f2c29b17e8c7,swa,no
swa_06f907a503ff60b2418c8b0adc26d947,swa,no
swa_e872bb7f159929701f5f5cb29aa404ac,swa,no
swa_709b79a00d81aa4dd0012679aa12e897,swa,no
swa_ead125361e2df9a4a10773b37fda84ff,swa,no
swa_138c3417f6137e3035b9d1232117d2d9,swa,no
swa_0af03e8548d52ffc0c96f150268d9a65,swa,no
swa_639ea9848d298d084a7f11a7a47c7ac1,swa,yes
swa_6bc010af0de376dbc8328dc78c552530,swa,no
swa_09f8b3a43da22dc1c2283224b5d3ec82,swa,no
swa_9136ad0eacffc4a86f68bcf91cd09829,swa,no
swa_8359a000f052907b6c4f83feac4bb394,swa,no
swa_c0da10709c4b2860a7b3574493809016,swa,yes
swa_21b517427aeb24f78397d123cc3009da,swa,yes
swa_77103ece4a41ff8062f2cdc03e0159b2,swa,no
swa_74503feac548d60984e24173cce3b7ce,swa,no
swa_3916de3ac318b28aee76b4c06637e666,swa,yes
swa_4d1a46040e17e16688e424f7457f827e,swa,yes
swa_29943174a3a1c5cdbf41495b142f6ec4,swa,yes
swa_403dbceefa4062e7544671b6366dc419,swa,yes
swa_d6ace1f86b51a256c1f173a3cfef9f67,swa,no
swa_0889208d33fb9f7af5ac8b448b5c5d8a,swa,yes
swa_bcad9bc4a0f5424dc5df5b83eb087d3c,swa,yes
swa_89c9439e8791449b95664cb6122e9940,swa,no
swa_44924a60e3c5d24164b6e4866f828af9,swa,yes
swa_7bc927bbfbc8feb59c1d3c6cac267f6f,swa,no
swa_72e674eb1eb000694815c97cb15b1526,swa,yes
swa_4c4dc9a1ec1ea88d41c7153d6db91c6d,swa,no
swa_d70e4b1e7a91657d12e1689a4d935b25,swa,yes
swa_bec55239996677ce07f29b2719d31195,swa,yes
swa_c5f22ea51946adc3f12c66f3cc060b93,swa,no
swa_528862628b2a7c85a39b9c7021f75a13,swa,yes
swa_f46f08a887cebf7301e53a1e8705215c,swa,no
swa_e3176f4a1d4433d9cd9dad6c16e47985,swa,yes
swa_f90061385737e0dba23f577ca645d922,swa,yes
swa_d9f598fd3048a5450416e6e9e599f10d,swa,yes
swa_325ab10149194e13debc414c09daf92d,swa,yes
swa_278ba297fd993d62e1a8afbaf4028483,swa,no
swa_efab8754a26597a5fe2da87a1df4bb8b,swa,no
swa_6b5a009693c102ee8895bc34c3ed668f,swa,no
swa_9555c3cdd1c2c58d05656079898b124e,swa,no
swa_71317fed6c12a0e4efa09ea61783ff75,swa,yes
swa_5e7ecb4c83868d0ed04ec082208459e6,swa,no
swa_be8dd1060149349825f3bfc582135db3,swa,yes
swa_aa1f76ad14f3ad533b03c26ae0b145d2,swa,yes
swa_6e490a6848e3f082f2d7a7c0a552efee,swa,yes
swa_df30f40f4838b4ea210b28d745d069b8,swa,yes
swa_e2112884e3c4ef60ae625de4c186b7ec,swa,yes
swa_d9cd76e951ad0adcf1aef275a01615ff,swa,yes
swa_8748ea14722946faf2a95884a3be637b,swa,yes
swa_fec1c0a1d5a31a358ab41f0063ee112a,swa,yes
swa_efbd77d4ccd48265fd10ca3bcd00d1fd,swa,yes
swa_939b08651facdfc1536c29d4251394cc,swa,no
swa_bbe2785710235d92a5c45f7e22ab23b6,swa,yes
swa_32c3609a7ec9d749c5ae6784c4f588e4,swa,yes
swa_dd1cbccefa0534884298f113d9d8b9b4,swa,no
swa_59101a7a498519046496709d17ab34dc,swa,yes
swa_0cae2f0d7ee52878b9c9d389f2086b17,swa,yes
swa_ad0b5eb70ef75f1b4c23cf3149c26da1,swa,no
swa_81f83abeeea604c5f1c1db1a273e551c,swa,yes
swa_d9308be837dbd9631cd8012daf7a3f68,swa,yes
swa_89f0e5b7c49ff1796d9c106398470a2b,swa,yes
swa_9063bda11cad8dc5889d8e452c6c29ad,swa,yes
swa_2cc21b419b976d702617e62f84543eea,swa,yes
swa_be19beab87bcd99b2fb3513d3a6e24ea,swa,yes
swa_a925a69aac596cdee9aa3c11dbf7bff4,swa,yes
swa_d9ae2364a10a703e901a75d14a66a5d9,swa,yes
swa_8ccfd5fc761fd7c79bc1b921f1a2afbe,swa,no
swa_af7b755ddac424307c70912b1c2c6493,swa,no
swa_c1e9771f650c31dfe2e84aa2da73170c,swa,no
swa_488a913bdf9a87ede5988251cc67ee8b,swa,yes
swa_3b07693422c5addf7a86acb521a832f5,swa,yes
swa_f0a6d16a09443a0b0ca529dbd7b4aafd,swa,yes
swa_c46119bb5c5712166e943429f256671e,swa,no
swa_c63a951d37ceced5a16a218bbf658795,swa,yes
swa_3dddf12c9b35919a22d264b2084d67c4,swa,yes
swa_96fac5cc0653c4131f7ba9218df4e158,swa,yes
swa_dfcb93671931da41500733448f3d1473,swa,yes
swa_55e7561685841efe97d411b72c47c915,swa,yes
swa_f9bda47f539b21963802a2bf7d07bdf6,swa,yes
swa_087487bd1023f69d7643f06d483703b5,swa,yes
swa_10e07aa8f39e252288ea76a3962ca7ee,swa,yes
swa_5a2e4089e1b104ca87b6b5e34b0e31e6,swa,yes
swa_eae0ac945007ccbaacbedc936210ab46,swa,yes
swa_8a3bb71956d666b82307b779887c6b77,swa,yes
swa_c90d290871c5c68cce527702e3dd0ca5,swa,yes
swa_41d06c97ea17942948da628052253699,swa,yes
swa_b16a73fd99b4bc98d9b83e6120353d09,swa,yes
swa_aa9bc299121b38f55fdfd9eaacf4573a,swa,yes
swa_ba0ead7808c993fc360f2f4079ad63b0,swa,yes
swa_7ef9c942ec2905d05d14b818df992af0,swa,yes
swa_5254ba52528d03a1da9f420e07cbead5,swa,yes
swa_ee1a18e11854238eed2aa9f4c7526606,swa,yes
swa_74b7ae5443f1fe257647b0a6b22038d8,swa,no
swa_7d5ac810f39bbe9149e9461f0fbcb2b4,swa,yes
swa_e9d896078fbf26500fda00b2ddd525fc,swa,yes
swa_3656d118d23029aa7ead19f4ca494f7c,swa,yes
swa_4239e7f22226a1b2de987022e918eb45,swa,yes
swa_a102db8368e7c8eaf07febe38e53d199,swa,yes
swa_6a79c9561663dbba27c91c497aaced30,swa,yes
swa_1759f407b173dd6f7335df6be9cf9c1d,swa,yes
swa_1a0ac6d2f225a27ba3645b8e6d173791,swa,yes
swa_f96e96488151786f12758ec795aefd7f,swa,yes
swa_cd7dcec50f9bc9f6bc23518d38e6d0d1,swa,yes
swa_8a266412986422721b890f43305225ef,swa,yes
swa_39699d325d1e1b292ca36a610fc78411,swa,no
swa_a81ef6a71103e3ea93e183b4e8a8a9b4,swa,yes
swa_9f06dd19763d51cf5257ec1322ee3c3b,swa,yes
swa_c3794f941804c83ff444acbdd1bfa8a4,swa,yes
swa_afa58314bd658118785662068269eea7,swa,yes
swa_623f19b659463a481921c65ec067cfff,swa,no
swa_fc56260ba0c2afb60105fc52885477d3,swa,no
swa_daac2239c52ed0ad3bc555d2fac25e6f,swa,no
swa_e918b60467e4e7f87dd05f18ad560d04,swa,yes
swa_61fe2293886bb4b0fc69f1b1856bcf75,swa,no
swa_bc9a09f8a5b790c9943098b3f196f836,swa,no
swa_36b4b81b3662bdfc665316ce6dc28ea8,swa,no
swa_57abeaedd2e5e5a3bdc4adbb7ca24466,swa,no
swa_1af44df5cec6fd3bd40e8b6099c0fddf,swa,yes
swa_f2d8f037f29c576e09c58b700faa66b5,swa,no
swa_657ac583c2f25078d09a4243a2045b80,swa,yes
swa_695f09dbe4aa4131a12f3cc259c8dedc,swa,no
swa_1e79cff00ec98c7ff7e035a2f8e79609,swa,yes
swa_995b7d0d28360d1f6dc9fb62335ad3cf,swa,yes
swa_7590d7871711cf71ad072e7fcc63d227,swa,yes
swa_ae5b183392d1410fc00241bb5c773366,swa,yes
swa_a0629e781412eea74f3fac9e61dbfd66,swa,no
swa_da2d1da68439a023e1a1551dad4832cb,swa,yes
swa_8bf60ca1ddec3f3f0919c5d0e309ad53,swa,yes
swa_21aad948cf81c7b152b9ae291a49203c,swa,yes
swa_b6714a2c832029ead30db6ac6f0798c2,swa,yes
swa_39d21aaf34f3d9007950b2368266cfd6,swa,yes
swa_87d85113694ba26f4549a35fd7a221b8,swa,yes
swa_76cffb7b195303bdf3594ed58da223bc,swa,yes
swa_57985ce12b7c618bfe7a5bb7af10bd23,swa,yes
swa_29b15dc619230146a8195c507590fcbb,swa,yes
swa_ea1149a1a9f06d1ff0d01ff24625b8f8,swa,no
swa_7bf5749ab2ea34b3cbc3ce43de69b393,swa,no
swa_954619bcfbdcaebd671e5fcbd2d590d1,swa,no
swa_1b4ab14c5f549f1370fb4e107b4ab37a,swa,yes
swa_0d58ef8ef754910485cf14272aff95f0,swa,yes
swa_cf7e250387e94433310b99ee81690d13,swa,yes
swa_276cfba96addd5036d7a96f70ab6b9ea,swa,yes
swa_5e7d5121a4257632b5d8996a1308c1d4,swa,yes
swa_6a87337e0a2db0bd3a39356ffa7683a4,swa,yes
swa_92e8168875bd4cb5f0a6fc1e864d4015,swa,yes
swa_6420c5e2b36cdf7a54cb704dbe4fbea0,swa,yes
swa_a42283ed95fd4310a37bb3230166f6ef,swa,yes
swa_cb30ef1bc84a10dc5ffd9fcc19ae9082,swa,yes
swa_eb4374dd9d3f3864471ed5fdb7dc147c,swa,yes
swa_90fa05869b9f295676e91417fcef5c7a,swa,yes
swa_b8409cbfa7113e331791da5d7cea93ef,swa,no
swa_452f4a3dd5c0f9608ad44ff7543c4d28,swa,yes
swa_8198eeb626bbd94f4e86dbcb44fb0168,swa,yes
swa_e43f7382c0ff548b752ebfe751df17c4,swa,yes
swa_ecac93070fb9d1bc75cbb4b1a60b0054,swa,yes
swa_05b245062614df662d30c5388806d45f,swa,yes
swa_cc0bfb62c401ca4619143789aa8ff488,swa,no
swa_3c7a0c4c884b1c5c10906f6e1bf617db,swa,no
swa_261bbd308d3f4a6a0de329f8ed138f3a,swa,yes
swa_e381b0cd9b1a7480534f7f04fb3948c6,swa,no
swa_31c7077ef6c038cb1022a08941c315ba,swa,yes
swa_6d8ebf4cbea699b8f6f8fb0ea91488f3,swa,yes
swa_84737e50063c5f97a6ed0edd518ca09a,swa,yes
swa_cc7e14ced04da16cd3fa376b99097cbc,swa,yes
swa_cc1bbfb7e4b6f9336e7416eae0be52b3,swa,no
swa_cbf221f60801006957888bc74ed0a846,swa,yes
swa_58b05c1334308d56eedf3f6d49a16b30,swa,yes
swa_de8f295a9ee0767fd91a806cec0a43e0,swa,yes
swa_1cfaf20249b46991c118302082f36fde,swa,no
swa_8ffa9a8c2a986dea1af372430930e0ae,swa,yes
swa_fecdf10c6c62fd58c3a1ac4eab92982f,swa,yes
swa_6c36c975df996c8b67b77aa85d4ed46c,swa,yes
swa_c7c834d6e9f42b2c01aa5ace7ae37b4e,swa,no
swa_3ce466ec7011f78ba364a96938351cc0,swa,yes
swa_44b439c4e7cd8d64e99fb738ea386b50,swa,yes
swa_e80dcff93f2620fc947230fdb6391844,swa,no
swa_ce4cbcc30295f6c45757794c52c18c7f,swa,yes
swa_4b2e6cba630645ab880bed9a748496cf,swa,yes
swa_33de4b91fede084d8966b851d34172c8,swa,yes
swa_4b08b09d4abe7af4a7ca8da9f278de3c,swa,no
swa_5b4b7706d4fac431b101e66267b14004,swa,yes
swa_45b1afd55f6c8ab63581c68a45ff935b,swa,yes
swa_5aef947de24d9919fc389433cf2fa2e2,swa,yes
swa_6b8b8f0d13c7207bf11febbd756eef35,swa,yes
swa_09972aa67a7b4a6593143d8e4bf776c5,swa,yes
swa_0c2b2c6306bdb5670a81c2b4aae8ee7f,swa,yes
swa_09f3573e3861db3ac2b192d12155ef11,swa,yes
swa_0b47e32ad31fdc514e9d192f9f0f6588,swa,yes
swa_4548b44592a0d79e00b74e6908d95e87,swa,yes
swa_d4a15889a4d34df198aee3355933c87e,swa,yes
swa_204e7d47bdcac779877a357db5aff256,swa,yes
swa_6e74da04f48634ba37e3e16d37f3fb3a,swa,no
swa_37e316d963be2c91f9ba0fd465782921,swa,no
swa_5b77411810182569f3672841bbf12ac5,swa,no
swa_5ce05d1d2103583cc37b404c63e5e638,swa,yes
swa_e9b6b6c7483cebf655c588b4cf114a0e,swa,yes
swa_fe837fa690af0aa0c45a4c8855eebf28,swa,yes
swa_f7bc699b69546210ad23623cf63cf28e,swa,yes
swa_6bf51855b933f6f980ffe47ecae733e2,swa,no
swa_856e84c06ebd5d8c7e35b5c2a08de4d0,swa,yes
swa_f38c7c11384ee64bac04e0097aeccfe8,swa,yes
swa_3f6149e7054e27d6dcae670a169b5f61,swa,yes
swa_1ad54fbda2e8657acaf55eef41815dc2,swa,yes
swa_8f1a66415df30e8d4cdd33c35a5a80dc,swa,yes
swa_3189e81c2f7083c7ae3e0c035e1bdb6c,swa,yes
swa_1af44541d45e9e0eac5cc6804c7de94b,swa,yes
swa_08f22458cfe689910aeefec5cbadf502,swa,yes
swa_c85f59fc2aac92b3e96fbf8e45adae6f,swa,yes
swa_9e3c93df540424b8df66b448c7ddaf74,swa,no
swa_33553e61f24e6c6e0cc9f2cd0bf13b6b,swa,yes
swa_a867bf230e7507900ebc1b0c248c31da,swa,yes
swa_676a94d359d4e8d734c1454364f43d4d,swa,no
swa_62a3b4230bb194a6cc10e1750a46975c,swa,yes
swa_5cd46e7bde7c852124e6522404305f08,swa,yes
swa_490a37aa17f1c08ccc90de1ae5ce65d2,swa,yes
swa_d81ed834d18496adaf4436da1c7204e3,swa,yes
swa_11437649db8c1bb0225319fae0ee8fa1,swa,yes
swa_544065973162a30674ffed264cbdc427,swa,yes
swa_5edb19282e4713bfed4f0a4f9eeab9cd,swa,yes
swa_82e825631a851fa1bb1ad0f8cd2674ad,swa,yes
swa_adc38f0c04fcffe0efd61f1302c85872,swa,yes
swa_e15ff2475deae90ee1bef9f3ca36f10d,swa,yes
swa_d43d8fc807bcb33f808eb8ff5a21d8b1,swa,yes
swa_cbfd792307f46d0fc51ba0339ad3ce65,swa,yes
swa_1e268e11b1dc514d7c63d292c2737aa7,swa,yes
swa_15450f23bf18e43fc7c7a89eaf2ce1db,swa,yes
swa_7e3950e64ff580d127e17e2112b7c8d3,swa,yes
swa_88a0e09b4f06d6addf38a087debd0eb8,swa,no
swa_ba07e1a833575d3de0acf4ba2d72c919,swa,yes
swa_6fe325f66f3c60bf6465c33144cc05a6,swa,no
swa_a97c0ed160458b112d34da0ed474d8ec,swa,yes
swa_aaa4bc7d587300117f9b14d07d449756,swa,yes
swa_a4c29cc354bba6c380df8d0efa141dbe,swa,yes
swa_9a1e1691a44002387c678a74bb6baaaa,swa,yes
swa_536a2784d9bf0f717f2a9f4086d76866,swa,yes
swa_9fe84b004b96f3ce9eb24d1c02e8aaf7,swa,yes
swa_4ce74a191a89349809afc206b44f88eb,swa,yes
swa_6557cb603fa18682bda016785cf91b2d,swa,yes
swa_2486fc0c3c0db76c0c5df4d9b1439283,swa,yes
swa_3fcf308b2a447cbf5aead0963bca62a9,swa,yes
swa_c7a56a4136eb53aa65bea189def25500,swa,yes
swa_7756d61034c045bc4513b6689aa873d0,swa,yes
swa_a3677691cad0ecf01d80f776334bf998,swa,yes
swa_0b7b900f04e8d84b94be54ead3584d3c,swa,yes
swa_311a04ee2ae41cebe0bc73ea1df11c0c,swa,yes
swa_2eecf45ba5909e1736f1f0fbfd844f69,swa,no
swa_7a22c7f2de00858115ff33a2e3358f5c,swa,yes
swa_aa387d8d83f31afc2e89fe1fe7f417ab,swa,yes
swa_62933eb910af9d80bee8867644b2af8c,swa,yes
swa_35be848013ce81c657d1936ed2d28264,swa,yes
swa_e084cf39b398afc658646294c3308440,swa,yes
swa_9a820d29bcd0a77ce512f5db7f1feb91,swa,yes
swa_bf95c597746c9f44f85f7dfbfee7fb07,swa,yes
swa_2e4e052e5fe036cf4d6043b88e5cfe4f,swa,yes
swa_279c083b010a02823eed7aab0e6cfb40,swa,yes
swa_bd3376b3c23ab0eb180ae91744b8190e,swa,yes
swa_d076ccb79fab57bfa2dd154cd912ecb3,swa,no
swa_dd20564aa4bbef083ed34b2f15148095,swa,yes
swa_dcaa18eb10c46acfb40647c0dda51b7d,swa,yes
swa_5ffe7446ac829978cc7dcb51aa9d1b09,swa,yes
swa_4729ae2bc3421537d13d9979209e5441,swa,yes
swa_f2ac3102a88ee7ff2d1e8ab63f548a33,swa,yes
swa_23c709f9cc4d4c3ccc7373df2c35b3a5,swa,yes
swa_cc20db9e5a1952d78bf4f513e7313636,swa,yes
swa_b64affe0909304436dbfac161d622dc2,swa,no
swa_2d32467fee8fe2f474106954152ef7f1,swa,yes
swa_634eff975c63e85271135d3e8c47fc69,swa,no
swa_6a3a7dbe5c35a68b6e53ee7390087b09,swa,no
swa_e04ea908e392bcd7d3bcb308f08bca1d,swa,yes
swa_d924ae013a9813ca924e2e3550bf06a2,swa,yes
swa_ef31bc9827a01b8060f0874ceac0a96b,swa,no
swa_62313c80da114095361b972bcc190eb7,swa,yes
swa_d9ba9f8ea8ae51a6731be460033c9c06,swa,yes
swa_147ad3c99c4108d3081f96d7d23c4219,swa,yes
swa_3636e88f3d0446fee30eedd05afdf8b8,swa,yes
swa_ca193877d6dc72211745516a842a7eb1,swa,no
swa_67a0f730559b5c1fa024100d034d3444,swa,no
swa_a17d02bf6b703706b837dc4f8c7950c2,swa,no
swa_4514d51666c17f6c3e6c0affa035e147,swa,no
swa_1e6264b7e221a205ac2b343c6a48cb0c,swa,no
swa_bb7457bd25e48a84ca85bc525982deb8,swa,no
swa_308d955a2c142f89876d80199b941ca0,swa,yes
swa_a3751fde1a1e5c00dab7b25be6314b22,swa,no
swa_7a88e88b1f281eecb3c17d607a41df93,swa,yes
swa_445509fbb33e88c5c4ea3c2e71373545,swa,no
swa_c327d30b55e02d7f546a948fa14b0e02,swa,yes
swa_d01103d6da213375b543035adeeaea91,swa,no
swa_79560f36c8c1eac913bd036588cf42af,swa,yes
swa_b2bad691eac45de0bc445bf985a41f25,swa,yes
swa_bcffe85de95c06c9fa218672740aa392,swa,no
swa_1dcb2a68799bfb522fe4b5aa8db1ee34,swa,yes
swa_0e0dc709f905cb40b09206b1861315f0,swa,yes
swa_f9350d04dcfb12be14ecd40c95e5269d,swa,yes
swa_9585fc928e51d2d04e792b74ff66c051,swa,yes
swa_38b5c394124335eedaa6b830c2eb592c,swa,no
swa_2554f6e8325f8035bcb38e48d9b424b8,swa,no
swa_e54e128934c7176ca7e901a9d0e275ae,swa,yes
swa_11f2ae6f071361b6818bd63e954eba30,swa,yes
swa_c8514f99c493f577b1573d8d841cec60,swa,no
swa_e818559f1432bd49e2ebc43c8b7835a9,swa,no
swa_297e7736588eb389748b5a77c438529f,swa,no
swa_6fd206c1503233e7bcc0d0e802aac132,swa,yes
swa_3640744babfd7afc79575ebb9c72daa1,swa,yes
swa_bbf718a9ae08876e0a5601385e70539f,swa,yes
swa_a0c720633ceb6367521638a1e1216c3d,swa,yes
swa_e6b7108c3b36f0fb32dac9f484c91a17,swa,yes
swa_8124ea3287c0c70ad85fa683b281d187,swa,yes
swa_1b9700cbb26334494796c3e2a138afdc,swa,no
swa_75b1f5c1d86e97d4e5fe4e67979a64e8,swa,yes
swa_d2afcb666ad5eb38c11dabc7c66bcaca,swa,yes
swa_cdbe3d7e64a11853af15e3757e5d0699,swa,yes
swa_13cc3ac35f5e6ac0004d958bab310781,swa,yes
swa_21c21c27e2f333e0636f5cc91ac0fc94,swa,yes
swa_19755a9c4fe9af3c94d4053752646fa7,swa,yes
swa_2c34c2e241c04335e42fb7a5f5ff7301,swa,no
swa_18ffb2eb59997f524c77de7e9c5832fb,swa,yes
swa_955fb798ec36473abda78aee24c3520d,swa,no
swa_b398269508abc0179ec12eda07b3b2b8,swa,yes
swa_ebe9fe053cd49190569823359cef049c,swa,no
swa_fd83020d601e4dcc54f04ec24e1d7012,swa,yes
swa_b08dccd7446eaa182fa0dbf62e6960d1,swa,yes
swa_3fae77b0e53d4746b53187fff2e63e6f,swa,yes
swa_bae0191288fd8f622fc04e88ce55228a,swa,no
swa_8cc637997416ed86aed03f3fe71de46d,swa,yes
swa_903774a10001911b27bcae242ec593d6,swa,no
swa_03815a1650a69db9cb610fc9ea94292b,swa,yes
swa_4e7330b81902a403ac40b986d9ee869c,swa,no
swa_fd880baecbc1940364c7b65cd1f127c9,swa,no
swa_0ccd3dca12a4d3719b59fa2385143c58,swa,yes
swa_09741bf3467732561d5af66fb864f4ff,swa,no
swa_cda6a078e69eb63f5c8f06581923dd98,swa,yes
swa_0e909e9730a8de9f0ae4825a14aae861,swa,yes
swa_29affd18e5400cd06e3ef550912b0edb,swa,yes
swa_0cc8ef5d87a81c4dc3bad6d82ed0c550,swa,no
swa_ad23ca489b58ea674e49f18b3871438e,swa,yes
swa_a65c8ab36ab15aa48ccdf9f499b48a63,swa,yes
swa_234cddfa6f2edd2406b8e242c9011570,swa,no
swa_ec45f35678f8e8bdf43c0b57b9630838,swa,no
swa_ad08a9c619e06b794ec973471d354e5f,swa,yes
swa_b345ba7ac65520554b3f239d4d423a4d,swa,no
swa_d062a34460021ef9ed9965ce348dfe74,swa,yes
swa_df7b92ce7e2a2516a176da9a16914a36,swa,no
swa_9a6a861cd6cd0e756e047ed7fdc55405,swa,yes
swa_d32306e24dc2765363f95bfaeb135473,swa,yes
swa_05f709e240afe7cf751bab0fd16b54c9,swa,no
swa_d7c75039eaab4532bd6db43daa5a0f79,swa,no
swa_ce159d3e92d5250021eda2bd5a222af5,swa,no
swa_6294c539aa8a8798fcf880801914fe1f,swa,yes
swa_4bf5eed0ede8cb01b0636a247be7234e,swa,yes
swa_8b00ef042f284da59059b1141435bfe4,swa,no
swa_e567e888fc697f4d01603dbd61aa1415,swa,yes
swa_515cbcf27422b0a24192e245026ac566,swa,no
swa_a8341c1826d4e6f89036f1d050c8fee0,swa,yes
swa_69bf91d59cc224e1306654711e57ecfa,swa,yes
swa_31497dceec998e1940c43507a84ea86d,swa,yes
swa_812976d264b5e9fb68ab5279335667f8,swa,yes
swa_6ded36138fd72c290eb74fae853b6346,swa,no
swa_253ae4b52a97ab42189944544895de44,swa,no
swa_53fd2776c4c292144946ce1616bbca30,swa,yes
swa_8e6ff4201970751ca4be88bc4bd1c3e9,swa,yes
swa_e35db66da6b2c7ca4a53f4e9e944d6ed,swa,yes
swa_8c173d956ad863bf2ae7f5af4a4c79fc,swa,no
swa_6ecd57831750d6427e7133bc2bb415ac,swa,no
swa_c770de1926cc514ac99b87f9472883f1,swa,yes
swa_4f9da5254352463f4d28b7882aa14d90,swa,yes
swa_bbc30eb65debaf4326373469156d8bc4,swa,yes
swa_13e7563e2a3ddc308b9fbbb52868e29d,swa,no
swa_891e0a9515872a021c92be49e8bd6bf5,swa,yes
swa_3473401047de81270d1d5dddf1619562,swa,yes
swa_7b58001a4d0c50bbc96a8acd4c10ad79,swa,yes
swa_12a6c5b6b0980b983fa6556fe6dd5486,swa,yes
swa_2877bd9cb56196a1266bbf32e0376c8f,swa,no
swa_5ad0654d512f9966bf8cfacb35f331ee,swa,yes
swa_82560f565d7e4001588a9095a8e4a86a,swa,yes
swa_4acca4932d4b8f25ff8a36a4641bd2bd,swa,yes
swa_1acc37fd4735267e13f0c2162e5de83f,swa,yes
swa_63d45b15356a3f5e74f316adbe2719e4,swa,no
swa_05148a63240b6fb38c31577456ed8c81,swa,yes
swa_f847cf216db73e3309ed9824bf9d2cb9,swa,yes
swa_3954fc1bef4008377c73f312b52c1a3c,swa,yes
swa_6c29f208cfe2ab8be55753cca7b90568,swa,yes
swa_1121ca7e7be8cd6c35f92b7a9ccc7935,swa,no
swa_8cff6f677c29789caf9e50742b3cca76,swa,yes
swa_2cc877676c0ae96e803d061e148b4679,swa,yes
swa_9f6c169d98e0de2dd9784d00cb35e422,swa,yes
swa_d33d458debdb60ad1333b72f4dce398c,swa,yes
swa_c80963255ddc65088f3895c54ff1c0ca,swa,yes
swa_f702da0db494d5ea1d4ebdc6f4b3b0a6,swa,yes
swa_e4a43a906bb6c622a06c867e1c529aab,swa,yes
swa_dd715c4bf7a456a51be32fa6aeac337f,swa,yes
swa_b64fce7b13463b91908bf2d097cdb61b,swa,yes
swa_1a42820e58792cfb2ef0599870099edc,swa,yes
swa_217f14b3f157538494e29beb9cc71fce,swa,no
swa_051fe7ae5434fc18880f24c7c204c802,swa,yes
swa_95edcd6db7fc7701e5d528963b1c2121,swa,yes
swa_ab98763393f912f096c02dd85bfb00a7,swa,yes
swa_a7825630ea817e5b261a5e29209bb787,swa,yes
swa_49cda47af7b8e59c8fdb49c3c5f54018,swa,no
swa_f3b3a19b99fe3fc423409cbcc36eee8a,swa,yes
swa_0bbf000409e386a28cb366918c66b4ee,swa,yes
swa_436ddb2d38c30e24ca487f59e85b2a8b,swa,yes
swa_69410c7297b4ba20ac2e32f519697ac3,swa,yes
swa_f7bb2b41fab4cd60af3b1145db95a36d,swa,no
swa_7296bae82a4226f0ee3d8f9924fd03a8,swa,yes
swa_b302d60b52ad2b45b3a82b03ff2e4507,swa,yes
swa_3ce1dcfc410394d7cf534ebc47cfbcdf,swa,no
swa_0d6f3b5e4bf187ef983608dc430808f6,swa,no
swa_08505a6892619335760b11b5d2c4f874,swa,yes
swa_00f57253db4296d19e916eec0fa967ef,swa,no
swa_45efff035b42a29323360065c23e9a0c,swa,yes
swa_9a5e4e6b23099352d7ba276cfc8a4c80,swa,no
swa_560085e5ea57e0f6d5221b573d459886,swa,yes
swa_210b21a5a13eedffd0b5843bf0d0a60e,swa,no
swa_3085d9c10ee4436ef9058742b2c39b53,swa,yes
swa_dbc3c3028bcca713b944c87f7e025448,swa,yes
swa_8b7fb1a9acdf01ff80592066f9356501,swa,yes
swa_ab736a367392d8b563b72637304421f9,swa,yes
swa_1d95d8634ceddb1665b1bf1a09f881d1,swa,yes
swa_9c88a497fb07db0c1ff9563a66f4eae7,swa,no
swa_d1b07fc9e65f39b97c126976464c1cb8,swa,yes
swa_c7329078ada770a3ca21a39f4256cee2,swa,yes
