id,language,qwen25-72b-hate-personas-annotator_2
zho_bea954652fa5854bc459a89ad13a77ea,zho,no
zho_f67aa523ea437651be81410480dbdc33,zho,no
zho_254628947eec21d1f7cf48825aa7291e,zho,no
zho_3602c279b7c60cc3278561f73945971d,zho,no
zho_bfab458b16e82e2c92e3248a414569eb,zho,no
zho_c8a529faa10ec92599832f4f85f8e7ea,zho,no
zho_5dd27e7f04612ecb18330dcfe2e9e6a7,zho,no
zho_6f641bfce3599b2d14dcebf094ba079d,zho,no
zho_3f94f24909f85057bbd52f35d1e65a39,zho,no
zho_9e1cc032074653da916465e160f2a1c5,zho,no
zho_e15db228870dbd60b6962830f23333ff,zho,no
zho_fa1c8d241e8490f28fbdf8f71c64a4f3,zho,no
zho_656f2d01ea2ebaad4a52cce136624865,zho,no
zho_a51e6058d289d869b2c4da5a8ed8ef09,zho,no
zho_fed1e18612561b6f53e17b8c748c962e,zho,no
zho_e5b1f2b85a31d1561b535706e6eadb99,zho,no
zho_8dae37c535e199a4d7fd16fa3dbe62b2,zho,no
zho_a8f23b1a216a74dda2123cc11cc5f8ea,zho,no
zho_02e3199dc466d96b53944f4731f3629b,zho,no
zho_ed527a5d1c60f39f6aea263bae4f3a90,zho,no
zho_db7da9fe7747b9c3d14cec0c1263e2dc,zho,no
zho_54e9d689efc4decf802c3cff85f2acff,zho,no
zho_82f7f571bf5792636eebe2668e798ee4,zho,no
zho_8b02732faca58bc50df14662952e94c2,zho,yes
zho_6310d1785e835c1296715676224d806a,zho,no
zho_4abf49d46f862c7b9169fb13568fb5b9,zho,no
zho_951e508639717065ae406c3f2ff129a8,zho,no
zho_cb4634922b93b1183cd94bcf75b6ccc3,zho,no
zho_16e7d3576b3959e06ae0285b75f9ee11,zho,no
zho_d6351838a28f6abb1ce6f7b6d88680c1,zho,no
zho_7a5788cfefe548b1f15f53aaab2d41fc,zho,no
zho_e29de5c0405e0e56a685306aff8b46e4,zho,no
zho_150f225411fb8b8bba7bd0d8f3c43187,zho,no
zho_33260f8aa53d5a1fb3c4ef185681ae63,zho,no
zho_ff291f407cb94468656de2fd10979afe,zho,no
zho_0c661d330f4eae1544d96462dd0e23f1,zho,no
zho_732b2b60364b89a83428a0536831a4da,zho,no
zho_5b7e5a6f0d9cb333d93dfabf263947f8,zho,no
zho_9cc795dc2f5ee982e42bb65ca92a754c,zho,no
zho_ff335befc2e6cf10b667be2c9c0058e1,zho,no
zho_01814e1b04dea9781c4934ce786a69cb,zho,no
zho_846c62de24e1166731f43625f281f651,zho,no
zho_63ccd4a694f123433af1f1d4281ff6d3,zho,no
zho_207efc55d245c9b06a7a27ac91d03c78,zho,no
zho_2f902860272046be9be90cfff78f73e7,zho,no
zho_f22b3606c6b30576177674d2d6e20906,zho,no
zho_8dae7ec9f4da785294869247a988c868,zho,no
zho_e8d4f719ba0ae6bc0bf7e57e4c1c1033,zho,no
zho_9ccb3e1789e71298a24bf8de9423fa30,zho,no
zho_0b2835c18a9c90ad49dbe4026db27abe,zho,no
zho_6da91dae09d88ac67eebe8a706bb4e5a,zho,no
zho_4ae60caa85b9afe54db98b440aa5c115,zho,no
zho_7876c961a61c00116f4d794e80ed232c,zho,no
zho_3a448066324edf0c17b7ad2e4ce47892,zho,no
zho_fc54a9ae134a40810a4ad77765641dd4,zho,no
zho_2f77a80773eb06bda5707566a18abb5d,zho,no
zho_9696af22117666a513782c4fa89476ec,zho,no
zho_06679ed492cdc3eeed034e036cbb29a3,zho,no
zho_3b0a02f53bb777801f7781f34e1dd94f,zho,no
zho_5bcff2bee36639ecc07d8f54a4f7e8b5,zho,no
zho_d2eef6db7e3048505f70c7431d469947,zho,no
zho_8ee697bb43effdbdd07732856bcb3205,zho,no
zho_8c15386eb74e3c41a2ee475d1b104325,zho,no
zho_6a6caddb39eec228bbf887b3f20d059f,zho,no
zho_56379ed89834bc747e58e4e3c98e0bef,zho,no
zho_f6266e7bbbbda212bf8e631c493d1e26,zho,no
zho_7c59d238612dc51b5e17cd4b527541d3,zho,no
zho_49173184ec11d3d379b735ec5f7aca94,zho,no
zho_d32c3a833bd6de3ae08c9fc792426468,zho,no
zho_976d68b11485aaf22eb3c8af280d256f,zho,no
zho_cb3ea64b8daa5df49c472fbe4c93bd41,zho,no
zho_01e39ac20139796c77cb92b19f13b3ee,zho,no
zho_8ba74f44553868ab92618478c75859fa,zho,no
zho_51be36fa62f302da05e7efcb7a96303e,zho,no
zho_adaffd707c581202e458b8ac9f563a01,zho,no
zho_b254b6272ffa4335cedd16264de4f459,zho,no
zho_84d2fcb69fc52d5d081d313394937d39,zho,no
zho_51dfca4adea964092b7ad24e86a1d695,zho,no
zho_958ce571b58cc5d3bffe336d18b6c398,zho,no
zho_53992c9dce3b35d6df943645c9a56c26,zho,no
zho_58b9abee322f534b8f3a92fe31db7878,zho,no
zho_6fba904a816ab4e33dada14a874221b0,zho,no
zho_ae77c3466b057c4ecdee672b6a498eeb,zho,no
zho_5906b75831a36affe43b5f69a2fdee29,zho,no
