id,language,gemma-3-27b-it-base
amh_feab7c66e1a3dbfd78cff76a4a5c0a51,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c0208a03406fc2b9cd10a8e8d50f0011,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7167532ae0b88b553ade86b042b1319e,amh,"['yes', 'yes', 'yes', 'no', 'no']"
amh_1fa0e4768501883ad6f403860f6c323d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f26b4a9deffbf90426688e44eb7b367f,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_c6e7c2f07b48b58d93c331b67799dcc1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b9a40fd7d91d599bfa426ffe5ba7149f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_257ce4b68736d29e45e2d6d3e04af7f0,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_e7c1f3476e74127c907fb953a9d70ce6,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c17a7c8701d6e77640576b516ccda7b1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_de2a39f6e45a0e4c65665a8506f63cbc,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c563f175670498e8bdc5d043f2a7a14f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a244cdb5c16ad03c19e2822e6ff1175b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9478635a655159ca1b92e684918819bc,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_db3d3e4da4558ce89630cac777782b5a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ff47214cc2e473a49b6a8b7b7ec3a645,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_98d5a3fb5b0b83053a8d0795bf82af95,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_c155289054dc67dceecb52beca802395,amh,"['no', 'no', 'no', 'no', 'no']"
amh_278ec0d964bdcf1b4b2d331d884a98e7,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_155348087d7710deb57eef83117d3af7,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_84cb3bab9c091c18713bba8951d3d2e5,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_856fbe481fbac8d1a3eacc75599fe73c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_fb8cba748d515420392941bd7c221c58,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_bd248eb77b0d28db7226caf94ed4a2af,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_8aa0390ce69a9c1384e7546e7973393d,amh,"['no', 'no', 'no', 'no', 'yes']"
amh_8a86db978b404aed35c551ea8edf290a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_642adc36913b9b72ffdaddaa05fad7eb,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5d9bd0a29cf68608f6f757537b8fae5f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9900bb6d5b51a11df8948eec95338310,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8291d97a85b58860f4acb0d6950b41bf,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_d0ee5a4fb3ab750e46eaea5dfda4295c,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_7a184576950738320659c5fcba643f88,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b498add6aa214304ce677a1038ff3b60,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c93c953eda9e8dc1968b02f802c0897a,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_d26a178835a5f8a1799cc78f0ede51b6,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_9a1e9a69da41dc5e4cbd520b3c103e76,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f4f9eb33fe7973f75230debb217fbf34,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_81c160d2c0147cd8421374e8e602f884,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_cfdea89a98cdccf6a3bd7a549a0ba39c,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_0ac8d30600c401022ba3c46d2d82867b,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_f9c6b1cf91d53508498eabe8b37a3670,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3713ae93b8b52c67aa01258bc1bfef8a,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_379e7b5e9269cf3e62aeee2520f271ac,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_6c669872cc6f0faff3a55633473d6262,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0827e24f32e9e598a775c477954aefe6,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8aa6461156be2c5533dd3105308e2642,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_76fd42e018adf1f1a1f73d013a520472,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_cd31d00af533762302a630cd4687925d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e6aa793638844b391b272e60684baa84,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2c13342200fc24b121e8cb69dd5d8952,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9f3f61fe4e85c68af92e332e861f59d3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_461061340c042dc29567eaac93e160d6,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_213b71f9dffd697e260958be9a8eca9a,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_23b15c3464d500a1696e52cb3e453488,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b0ba032ad12d742df11fdb4e0336dafd,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_af11e02f1adcfda14c2d24ed8c57d430,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6e084b6368dccc3c7d0b596eb80cd781,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d26906dbe6b760645f678be6493b1087,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_23f3f006a09d643db7fd395f4c561bae,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0c2492597eda261a4316356faee7e09a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_afb469913c120b11d41c0a878ea1d95f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_26d62a140ce9d873cda0916d9dde97f4,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c9f0e15da1d89f370ce276b8ca9e6281,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_353119e849eb1cb0f7df0814af3842d7,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_06e1b69b82dd417847691d162cdb8256,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0050ec86b3e155d908d3e45d9bccd456,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e2cb48f41a32f65259f27d0ce7f757fd,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_670be82ab15cd5d48c10ad3194e631c3,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_248f1165c1fdc16f13e700477f8e3bf2,amh,"['yes', 'no', 'yes', 'yes', 'yes']"
amh_57950c6671a89f2ba04fe1eb170bc8e1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d5f46d6fd9a756eee8f0b0c5e663c08d,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_d861e4774130ab127ac5cb7a9474ea5a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f9af15aeef3126dc80ed239da412e642,amh,"['no', 'no', 'no', 'no', 'no']"
amh_afe92bc6487b2a23742891c2912e5e25,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3fb287f2e6a7d85815c59be98c10e42f,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_c207fd4b141a291d9072d4337ca56265,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_30179897c574e69e9447e12e369b07f9,amh,"['yes', 'no', 'yes', 'no', 'no']"
amh_4386ecdf68fa54a6ca967ed295db2a8e,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_40c8294c4a699f2056f5cd49ad6e3d69,amh,"['no', 'no', 'no', 'no', 'no']"
amh_52e65f38bdbe811a551a0adcff1960ae,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_979246c311b18c851d1c69f733e7885c,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_9194ca3bdc6616008b24ef5fe4f057d5,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f87016820b80e80f2287db292c8b4c1f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f1ef0800ebf68f474dc85a680455a185,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_afa4aaf64078d74c02384259c7970223,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c9782e33e8369d6ddb9284412e33e3b2,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8a095d3c46ad15f81606dc04351e78ea,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b3efd5131237cda7fed3d049778a950f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d1a0662bd7dc610a1f7164c359b1ba1d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2578eb6ab5ab71f32cd5cb8a198c4c3b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7c7ec9953b63db3de928301609929b29,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7d806539487da98c9f29c0914190dc43,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_381ef2d01c0697bef957bc93fd032b5b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_482fe1318cda3f83d3f45841063da6d3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7fbcd644e6523abe5ad4bf942cb109a4,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_420e7b938ae083fdcba22c4c8d13a67d,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_c7067600741f0dc5070081a2184b37a8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_bea134c3e1cf73984f860bc11197f4eb,amh,"['no', 'no', 'no', 'no', 'no']"
amh_dadf6d8b41530ec7692a22ab9fe38e35,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_21f6c14b7d9c21dc99bd14d8486cfe70,amh,"['no', 'no', 'no', 'no', 'no']"
amh_78f2c50bf940f119f245fe1283e65349,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4c2f538dbb8493f4e3a8e54f4418806e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_bc0e22b9a702d6cff5ad677daa15136a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_893f025744ac388018c86076caa33102,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_214a3c105a3a86756b178e6c994188ed,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ba54e0c2c66ff0d4de64e792abbda3a3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1f08c3ed00d21474149df354535b946e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9e18cdcf8fcf1923bcd9305af9667d45,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_4b33a7627e476328b7821907812a1458,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_56337d2e29b3c51618f41985845d5faf,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a82eb4d18f66c2fb15b00c77adb4125e,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_0cc3118fd9d9d49a0e6f4dee94a41699,amh,"['no', 'no', 'no', 'no', 'no']"
amh_65953131a4c60a3f5611b05c8e730c05,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_e27c750443c44ed29e254dd8d4428c3a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0028bfcc62a5a47ab6fdaf37f166b301,amh,"['yes', 'yes', 'yes', 'yes', 'yes']"
amh_d2dd9c0334de0d357d72e1c58e3b8675,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f01a9765ac2313713513775ef9a67f84,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_48b7379cfd70d5b388c3743c0c23b386,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_3368585d2bd727303855ace370cdda94,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_78908b89ad6d373c29065cab3e3b9141,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f491f6d9ca5efafa5449cb757a8c4b5a,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_ea709a9c92dedfc3dbd0f18570288018,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_85a4a9deeadc1ba94a0742cfd0df174e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6691bb9007fe9cfb33bd9b04dc03a9be,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d112495e0edb314d16f74108748d2df5,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_cb976828c969e3485ce91d5fd032a978,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_12bc033bacfd13d6e505dbb46d710153,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_82df5752eb3a6dea2daf83795a5666b3,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_ef98d6a80a4226420008d2f5b373fa0c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2768df856cf26a6cddae06f35f0a0793,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4f4fc4547d6ee42cbab9262ce37b4ed9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_110e24ba7839a0f521374d404caa53d8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1fe1473867b966a5370a1ab9b9e143b3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a1035a65f37fe57c4f5d9048350c36dc,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5c7adfc031fe9fd2fb595fc2a2d2ae0a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_98681cfec9cc1a35c1b00269c4b2bedb,amh,"['no', 'no', 'no', 'no', 'no']"
amh_487b12c4f45010627d22f2802a6fdd9a,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_b0c873daa2ad6f2cb35ad7542268df87,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c48ae537b15ec818e5a398ad72f4d37c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_40104455185cfb49fa848447c30cc280,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0c5c0f47d4611587d09fe2971c654a35,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_b6900fe45d2394147096f5fb0e0b9693,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_57b805ca8f142a87735f7e104ca4aa77,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6154dbd864730f4012a61925a9d0c40c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_89ff7b71143f8e6c2c33ecb5b992412d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0fa4d85ba558d1452ac24a33a53891a0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_24b13dce7fc1fcf58ad25b44c6c9b022,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_7bfd8487764d7e14758d8b5197545874,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_70b996765bfc2f655d8ee421fc264221,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_0a0c8e10c429b9fb3f7191396f505904,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e9bbe987979b0a0debade09300554ca7,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_fed124a78dbe3251b59f0b646af6c57e,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_f6d64df86a25e902e1754aecf184f950,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_cb522a36230f86d6460a62fc6d5aee8d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ad82a8c5e168ef849fd371fd2cf61ed7,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e0303e1033878e451cf5f3452b9ecefa,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_be64cc60c28f1571a1d0861b7a5cc2bf,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_db9c8cd3bd8502baed98b3138cf2d43f,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_f4ca1bf8f2275f1a541ad64decc278bb,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_69aa4ea8810f93e4ac8334e7c5651e65,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d7dc74eb7d57d1fe0e2b1a20a54465c3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_54247465577f058c9d10eb653c38821c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_bf7615f10d8975491cc4e28640cabdff,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_333ef86d725cdfabc79d7340ef6fe35b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8bd2bf0b66aa9f715b676e09e6b4c116,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_11ff8cb8d947f501cb773781e2b4edb8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f2fff222111d16d3fe7204b53185328e,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_715dd15f5d60f393d336490ed625da02,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_0dad207fcb4733efef8812374dd5db6c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_96b83ceec0c726b9ef756db165857372,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_98d448b20a6002bfa46cdd7197011fc2,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5f0792f726997e2271edf5fbc934faff,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f1cbdd2974b383b84305f80822445753,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_3e12357938d6a301322605efff00308a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_06311ea782ab2b47850f6e5e6186ebd3,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_12326cc052e1f02f0e1a54d093602157,amh,"['yes', 'yes', 'yes', 'yes', 'yes']"
amh_217751ba5dffbc2417877516cf0875e6,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ba815b080678791bbfcb3c0049be0e6a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_46071e2ef2ba396e1c57e59fdb6f85e0,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_bc473a2fe68de786d95f2ac61432f0ad,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_55d78f1afb89f9dc3fed9766d71f9148,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e05cc57daf6c862c4fe859aa9fc4021e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2b0897a526156cf3c530f7ba46dcf264,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_15deeed35e95f705dee0e0e7f74c664d,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_5370bf88d6357b81ce0953674e3fca2f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_bb59a2c33af11eaa89c56567e9a21adf,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_77b7a1d3f84af1b190d88f4649f21f15,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_734dc66a7f9321ebf680ac3871a39714,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_28d20889d74ebfe4dbdd2bb572c64453,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d20ee0d2c58d34c3f4f3227c1bd6eb08,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_354605fdfd8bcf561adf3417196976db,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_aea0b3f4d0a85503a83ebe7a93a34c24,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_02cd87a4e236b33b27873c5ef78c8e13,amh,"['no', 'no', 'yes', 'no', 'no']"
amh_c588613c88f828e342448871530c6d8e,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_3535a7d4fe2c412c41485b9b3a1bff2b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f454fe969148495f611313d7acccb950,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_2259a073090da8dd18b2598854ffe17e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9b0ef5e735c24d0861a5e97b2333254c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_cb36ee8d4a9122e33cccea8a4b772c8f,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_c65153f23dca708291ee87110431b59d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5518805de19fd5c3a6daf80bfd0e26f3,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_3b7b97ebe63f948d9b47c5573d658d66,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_65dd9c35ebf4e2c12598d69eb21505f8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e561f8ac09dd288ac768452e5f500e29,amh,"['yes', 'no', 'yes', 'no', 'yes']"
amh_be5a6d5c71d1cbc3ff9970b1645b1da6,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_87949f623695eeac9c7538b625fa6aa5,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_49027cff639252c6e8281f9d5b385442,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_2ff943764f081476cdd33cfbe96bfe4a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_bb91edc585f431424069882cca0e43e6,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5140c5b680190439eeb36250ed522655,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_f0d8f660bf7bb7439219bd4bcc187352,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_f799cde939b3e08ac509ff0a481f184b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2cd4db27473f1b842d280461e7bbe309,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6ae87da21871e83543025c565deadfa3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1b83bc2ac2cac69bfab7a4601985ebc4,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_70bcf2d03a9a2eb28384dde0eb9262cd,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5f92742ad65768eb07f26af0874bbeef,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3fa8f014dda864af4a1689470ea64ed0,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_89b2316353fd1a22d33383ae6813985a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_62304c7e1b039757024b7b492083d8f7,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c0f86309a8201ec1148597ecebaca797,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ab16c06b12d48db72f661b1c1ee4efda,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6c344598e30e9bad9c6c579c43462ab6,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_2920034c12b039486b31c6c79cbae470,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3ea81f7ef0be726567d8a73d606dba2d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_43cb41a5d400ae2866d46c89163c7675,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_cad7def7ec602b8c0d511c77a2fc7042,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1f5ad228a4bbe1cbd282586cf6497c3e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2a2ee2473a2d6a401b6371e0a0f95f84,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_eace1b5e6b12ba054edbee3e16bf2909,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_66a15f0d93fda51e96a03568a650b651,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_816356626a28604d13779b918d0c42e5,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_352a05560ee41d99d78c647fafd383e1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7fbddd4fb376f27f2646b6fca2c741b9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_be38810f72ba99f1c8dd72dae0b030bd,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_feb370293ebb9f558c4e1f941d2013a9,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_1c32303c05519ef2906a24e6d9bad77d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_aad38fea157c1b6b3303bd57a1e5702b,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_8c8a766e87f0ba8577221a79740390e8,amh,"['yes', 'yes', 'yes', 'yes', 'yes']"
amh_f5f9d4e3eec9947b3718e8bfeb69aaed,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_301e92f3aebd155aabcb2f562e9f56cd,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_86b500e542dcf83b2235ca1ce0a2e477,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9f2eec619de108b40574635efafc9989,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_48cd7903dfd6be00002363f970805df1,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_9627c35623f0170494ab1d48c176a717,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_80bd22d47e50e0c0b300a8904d574d64,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_754983896f3297891d325eb66a0ef4f3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_010db392358e9433541a25b371dc181e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_fffc15f7230bbd1d504a23c819b869d1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b8bff3c230f8adeff33106e50351c31e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3435be5dd7e67220877620c8dc512859,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_819afdc72b53c27eb0c2ba39e2b2646e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_282cad0517c0268a86bce62eb353c008,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c1a82bf6715f49469c917517de192461,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_0d4f1ae109bbd2c6589b613047391392,amh,"['yes', 'no', 'no', 'yes', 'yes']"
amh_e65e8a3f74af373e0821f124a189800f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3f4c3d8d71b37189f0bd3f0e38caee69,amh,"['no', 'no', 'no', 'no', 'no']"
amh_df6510f967253596bde6a376ed7d3ce1,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_8a369508741c101a8801251b0ff2fd8a,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_db1013c3634af9cb750beca4a0974987,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_47576e1a28abe2d2eae2122bf2d526e9,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_2cb509fa2a99788f5a59df45d8bfa71e,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_ae8b24057efe744c5d0eeaca8395c22b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_77ef60b6bb43884f04071d8818c77651,amh,"['yes', 'no', 'yes', 'yes', 'yes']"
amh_a68f6ca8b61759baba9bd3e3ee354f10,amh,"['yes', 'yes', 'no', 'no', 'yes']"
