id,language,qwen25-72b-hate-personas-annotator_2
amh_064b4dbd4f154efb8ad2bb3bb84e92ff,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_9ffbbb3ab135b4448c28d49692d53ea6,amh,"['yes', 'no', 'no', 'yes', 'no']"
amh_3ec0dccdca3219963c03b1c7ac73ccfe,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_bc7b3ed306426287421b5890ae96f358,amh,"['no', 'no', 'no', 'no', 'no']"
amh_41761fa44ec93149255e5700484c073e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_56f150bf1091625423f728da6bb449bd,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4f269d5694ae948e9185b309b2459efb,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_62afabe9a21ba8979301c9e54a92d842,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_0d4e620a6be0c9f67f03b59949d61002,amh,"['no', 'no', 'no', 'no', 'no']"
amh_78d0cc537ba76d36cf39f57fb28f2e53,amh,"['no', 'no', 'no', 'no', 'no']"
amh_52cab37b8334487a094af6dc226b0890,amh,"['no', 'no', 'no', 'no', 'no']"
amh_fe1dc410482cc9dc461e3d66931e1358,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_8b7c5598bc655f9cb1600f2c6a98c312,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e9827d111ba08559a353f0bb9d6bc132,amh,"['no', 'no', 'no', 'no', 'no']"
amh_1af779cef4b06f8d2715d362482799a2,amh,"['no', 'no', 'no', 'no', 'no']"
amh_47f164a64ee885e7d3d591051cb8aa5e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_dab5a8aec2fb1b44b99639300b203e7b,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_109dd2d06dad887fe1910710600c45a9,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9e84e8f6fa9f35d608bdcd539cccacb8,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_cd7c939656dec3159ea5665bbcc0df8d,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_61d8e8522960c2862d7c285b720d51b0,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_9f3ac0986842c109f670040ae3b7ea3f,amh,"['yes', 'no', 'no', 'yes', 'no']"
amh_2cc636f1ba290bcfb2c4ea04023dc118,amh,"['yes', 'no', 'yes', 'no', 'no']"
amh_f4ac4ad5d76442efadcc82a65ce3bc5b,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_ff9c29db8ae820ff98d3dec8f554ce16,amh,"['yes', 'no', 'no', 'yes', 'no']"
amh_e4e0ad54d289e654f13ef3e382a8b1ad,amh,"['no', 'no', 'no', 'no', 'no']"
amh_87c405a823d2be3f189cc99b27c5af62,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_08e3fc717bde0e04256d5ae624851fb1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_56a37d8a235aea8fc0f072a22907ea44,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_667566849c9a9d16fef562d0a750dc46,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d82a81a68975720e030103865ecbc583,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e4aa6f53014906199c4f5a6c747d0920,amh,"['yes', 'no', 'no', 'yes', 'no']"
amh_a64d745c28d2da17e86a7b2d5ac74007,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_46be6e9b4ddda099ddc5ecb13534e506,amh,"['yes', 'no', 'no', 'yes', 'no']"
